5189	21	2.0	1115199838
9373	12	5.0	1073680828
8002	19	4.0	965838390
2544	22	3.0	1299407779
10886	84	3.5	1229137420
3723	46	3.0	961540440
6174	54	3.0	1259365292
2926	5	3.0	1229048415
174	4	4.5	1081402119
1157	12	4.0	940654032
10789	5	2.5	1128898162
187	179	2.5	1139005862
10107	5	3.5	1174689773
3417	12	3.5	1091591623
10739	16	3.0	1111624117
9205	133	5.0	1290915026
5796	42	4.0	944934278
10045	51	2.5	1330786296
2901	58	3.5	1114648813
8203	160	2.0	1033157010
10309	58	1.5	1078342894
9177	23	3.0	980174523
3625	13	3.0	1084243152
6643	22	4.0	1106580825
7906	26	4.0	944973086
8400	83	2.5	1329081669
3649	103	3.0	1307110984
8148	76	2.5	1091377554
9167	19	4.0	1217058453
8399	57	3.0	998442894
5957	69	0.5	1063142164
10594	96	2.0	1393536741
7587	33	4.0	1045021367
1608	109	4.0	1417979966
8944	61	3.0	1081063895
7195	61	3.0	1111715594
4456	1	4.5	1226371740
3914	68	2.0	1174326373
10410	25	4.0	1269106514
5328	4	2.0	1251254738
2783	13	4.0	1273460103
10738	14	4.0	939151969
8364	20	2.0	1199242762
2415	86	4.0	1401073644
1302	116	2.5	1426648792
9223	32	3.0	1003827656
10290	107	3.0	1396523767
1034	29	3.0	1257121613
1915	5	2.0	1145989680
2781	34	3.0	1122786746
3995	56	3.0	1282557399
4079	25	3.0	1030371204
410	29	3.0	941459632
4509	20	4.0	982958761
3789	109	2.5	1305807251
9713	29	3.5	1233198771
2829	27	4.5	1064102386
4344	167	4.0	1381769945
8276	5	4.5	1163184148
8798	12	3.5	1269372146
7193	19	4.0	1111251231
6033	107	3.0	1147055110
549	17	4.5	1140477186
8139	5	4.0	1403156270
3915	43	5.0	1373389350
9238	16	3.5	1115509499
5406	86	3.0	1401480322
10684	28	5.0	1000588468
5450	335	4.5	1293637768
10471	5	3.5	1095890055
10698	108	3.5	1347995486
2859	57	2.0	1212400467
7105	56	1.5	1258754124
3840	23	4.0	1033782910
804	31	2.5	1418365745
9518	13	3.5	1216922557
10070	56	1.0	1271082256
8663	196	3.5	1283997042
3887	5	2.5	1180538413
5295	0	2.5	1137364392
2117	112	4.0	949047591
6752	7	2.0	1426132153
10777	3	3.5	1309994437
5463	14	3.5	1087335826
9025	10	3.5	1334094431
3458	16	2.0	1068326183
5534	61	2.5	1215452475
7509	21	3.0	1195682661
1774	28	4.0	1008629640
841	33	5.0	940593367
9960	50	3.0	1212077989
4457	17	3.5	1227491685
10082	5	2.0	1284064454
5839	53	3.0	1064266462
3428	3	5.0	1307662988
1433	22	3.0	913351284
8308	18	4.0	1129795396
224	3	3.5	1141855187
9218	56	2.0	974966491
223	30	4.0	1225394086
9877	25	5.0	958604150
3599	11	3.5	1089424252
10431	12	5.0	1011789835
7499	4	3.0	1397961591
9219	56	0.5	1087097124
3845	36	3.5	1401063640
5948	2	3.5	1266097926
7416	57	2.0	1154910546
8392	85	3.0	1208409028
3475	43	3.5	1243107290
5086	29	5.0	932738034
7819	4	1.5	1201424469
9888	23	4.5	1080333427
7579	100	4.0	1077041558
6104	38	4.0	1416152358
10121	8	2.5	1132299384
7490	10	4.5	1194384601
6775	29	3.5	1224898083
6284	19	3.0	1111792681
7723	29	1.0	1166127244
6140	7	3.5	1219623739
9644	20	4.5	1073611961
1659	40	5.0	861488396
6392	4	4.0	1041037798
2312	75	4.0	1017510995
829	22	5.0	1107817329
7778	61	4.0	1006579017
1001	13	3.0	1124920140
8732	34	5.0	1132326365
3259	17	4.0	1254191756
2798	15	3.5	1111601137
9278	14	1.0	981495143
9692	23	4.0	942919198
273	5	4.0	1285081692
10150	28	1.0	974966402
2970	26	4.5	1356922451
5713	202	0.5	1281706485
4775	3	3.5	1099471988
7074	85	4.5	1282250950
7001	52	2.0	1117375849
8661	66	2.5	1062434450
483	13	5.0	976346158
7165	4	4.0	1073791779
8547	55	3.0	1360643885
10570	23	3.5	1247791496
2168	33	5.0	1169047631
10369	8	4.0	953075133
5042	30	4.0	1223610336
6714	9	3.0	954482677
9838	10	5.0	1157737387
33	18	3.5	1190691003
7570	2	3.0	1080832369
3751	8	4.0	1126696244
3510	12	5.0	957481722
8218	22	3.5	1135194368
6658	92	1.0	1077136806
7551	56	1.0	1047681666
2730	4	4.0	1171752366
10505	57	2.5	1235073399
9258	103	3.5	1333054564
6059	30	2.5	1200932793
4388	112	2.5	1298933722
93	28	3.0	1039059368
10011	12	3.5	1324339805
10654	24	4.0	1031796806
11015	19	4.0	943208069
7898	45	4.0	913137674
5774	14	3.5	1114662438
9979	152	3.0	1113410561
3615	145	3.0	1427660088
9804	12	4.5	1202886149
6590	3	3.5	1302436735
8120	21	1.5	1114168179
224	20	3.0	1082535478
6567	50	4.0	1019065466
4930	70	1.5	1076076834
9904	43	4.0	965702660
10876	13	3.0	974663426
7030	23	3.0	939129358
8417	14	5.0	938807946
10129	12	5.0	970677441
8871	113	3.0	1036067417
3182	75	3.0	975039937
24	66	2.0	975378758
8539	74	3.0	965282011
8223	28	4.0	1023281089
10352	79	4.0	1251704107
2489	8	3.0	975991056
6415	59	4.0	1101230271
4482	57	1.0	1044751318
8548	81	4.0	1058674153
8090	50	2.5	1254365137
429	25	2.0	968806957
7136	34	5.0	940790194
10166	17	4.5	1096864695
9886	42	3.0	967434462
5465	23	2.0	1360509699
1510	19	4.0	1008894457
1143	12	3.0	1122352354
8390	21	2.5	1157361611
7594	75	4.0	990990214
10342	23	4.0	1227091882
2416	17	2.5	1286160123
9395	58	2.5	1177377237
10913	104	5.0	962650566
10677	28	2.5	1358902731
9207	3	3.5	1112432163
6892	18	3.0	940595748
6732	26	4.0	1348133013
1482	64	3.0	1049147650
1781	79	4.5	1134356211
13	19	4.5	1056140465
1305	33	4.0	1018469438
7364	34	4.0	1021812347
8479	2	4.0	1004933430
5033	17	2.0	1244925297
2870	28	4.0	995918408
6301	81	4.0	1020083012
10335	56	2.0	1206302775
4971	24	2.0	1001806260
10035	22	4.0	1032860193
4317	20	3.5	1137481985
3779	21	2.0	1082521461
8288	19	3.0	1120738678
4957	23	2.5	1303812402
883	29	3.5	1271986923
1684	22	3.0	972506992
1962	19	4.0	1142957991
7554	3	4.0	1175999209
10844	16	3.0	1122822507
2344	39	2.5	1418125977
2110	19	5.0	1134799058
7712	33	3.5	1069553625
4677	117	3.0	1332891018
5814	1	3.0	1418768198
6521	58	3.0	1072572343
4245	74	3.0	1094169967
9781	21	2.0	974675279
10382	18	3.5	1107388958
4957	25	2.5	1303806858
5674	124	5.0	1188092074
288	59	4.0	942628543
7812	8	2.0	1295118190
2368	171	4.0	1164175999
7569	18	4.0	942060991
7532	26	4.5	1359148328
5707	38	4.5	1420083579
10190	57	4.0	1055310126
2895	13	4.0	974746218
163	81	3.5	1234754448
3439	20	3.0	974653485
5680	18	4.0	956712763
3376	192	3.5	1391984058
10282	1	5.0	995405788
9973	98	3.5	1182405212
2810	54	3.5	1180386329
6715	12	4.0	1114389433
2764	8	2.5	1168793437
3594	22	5.0	958867995
3093	12	4.0	964151918
6022	97	3.5	1066861684
10169	17	4.0	1153013058
3833	9	3.5	1184692556
5440	57	3.0	1157510708
5826	88	3.0	1106268391
3019	12	4.5	1131940405
710	17	4.0	976567195
3327	14	4.0	938843303
5440	17	3.5	1157510101
8267	19	4.0	1079534122
6160	107	3.5	1141598483
9652	12	4.0	898476042
3673	23	4.0	1113240162
8187	17	3.0	1399100342
4147	20	3.0	1270407132
8645	103	4.0	1302428445
5717	95	1.0	1058821037
1123	12	5.0	976046449
5301	86	2.5	1396825727
9780	50	2.0	1055103194
10533	4	3.0	1236168685
8309	12	4.0	974721372
4279	19	4.0	1285044158
9577	8	3.5	1192470868
3327	17	3.0	938843062
6317	2	3.0	1028127503
9540	10	4.5	1072773264
3822	95	4.5	1270927386
7304	35	3.5	1422300139
8032	33	3.0	902146355
3247	12	4.5	1367812841
5057	17	4.0	1030566971
10218	17	3.0	941883956
9874	12	3.0	938897065
546	8	3.0	1160011566
7702	12	5.0	1106095662
7475	8	4.5	1061682468
688	19	5.0	1295124604
8620	7	4.0	1358017522
8680	13	4.5	1225464857
3469	52	1.0	1011736855
2544	110	3.0	1277755221
5836	18	4.0	1069180707
8148	55	3.5	1091979256
10625	12	4.0	1097544592
8189	4	3.5	1145914782
4795	35	3.0	1394975738
5133	109	3.0	1311626238
4091	29	3.0	1225767854
8450	39	3.5	1193329826
2142	10	5.0	1148326788
4048	134	3.5	1292531566
460	19	4.0	1232664551
2869	33	5.0	1275008408
4614	27	5.0	941561648
4371	80	4.5	1211275513
2212	22	5.0	860512658
4835	21	3.5	1218585839
271	23	3.0	1172553998
4999	17	4.0	968989679
7351	156	3.5	1414805876
1149	8	4.0	1068231095
3632	9	3.0	973455361
10448	4	4.0	1282865771
754	12	4.0	1009066422
4666	30	3.0	1240425605
1160	33	4.5	1118555017
2836	12	4.5	1129445291
4890	21	4.0	1051813393
1248	33	5.0	1266275290
9205	254	3.5	1290919397
8603	22	3.0	1229487333
1594	10	4.0	1121479920
2901	19	4.0	1107650048
5790	21	5.0	960863169
1345	86	3.5	1390834171
2124	12	4.5	1144613188
582	72	4.5	1090385418
1344	46	4.0	998111276
1679	103	2.5	1403127704
10672	5	2.0	1353216492
8842	39	4.5	1180839122
8003	57	4.0	1126021035
768	28	3.5	1424735213
7948	4	3.5	1225304009
5804	43	5.0	969812630
4525	17	4.5	1129143381
6761	4	4.0	1229618079
8982	31	4.0	956843983
1788	30	3.0	1210176116
2448	16	2.5	1161291648
2304	20	2.5	1145217776
10283	60	3.0	1214251942
7043	30	4.0	1266035625
2017	66	4.0	1131600372
2974	31	3.0	956706911
9353	104	4.0	1206532299
6945	30	4.0	1120957754
4853	39	3.0	1197587257
6567	12	5.0	1019065503
10017	10	2.5	1269285038
5864	3	4.5	1203511592
6202	26	3.0	974789912
179	13	4.0	1109933405
6112	38	4.5	1416865343
5898	39	3.5	1199205422
2994	50	3.5	1139307740
1152	33	4.5	1075139368
4205	11	4.0	1006226375
4951	5	3.0	1116081024
10840	22	3.5	1318386220
3260	188	3.5	1326754964
4113	160	4.5	1067535887
5191	4	4.0	1048044639
2602	4	4.0	1312017330
497	108	4.0	1098745893
4914	81	3.5	1176567908
1353	36	3.5	1307997196
5262	26	4.0	1198602877
9730	30	4.5	1109668896
4709	20	2.5	1321745116
2699	17	3.0	1032917196
9415	13	4.0	1304381388
9329	64	3.0	1038243932
4123	14	3.0	1247273962
1760	12	4.0	941482119
9593	30	4.0	1158251748
6166	43	3.5	1329724474
9953	5	3.5	1406507418
3771	4	1.5	1422202732
5676	91	2.0	947269460
3324	103	4.5	1418715859
9631	69	1.5	1087078829
10445	17	3.5	1221225617
5155	4	4.5	1074593579
6771	25	2.0	1199665591
7705	30	4.0	1236899694
4708	14	3.0	957321841
7162	22	3.5	1239975205
10986	21	4.0	974645089
5017	14	4.0	946245690
9493	53	3.5	1079263574
7513	34	3.5	1327133104
7378	5	3.5	1220474388
148	110	4.0	1091615031
4917	53	1.0	1049314445
7389	28	4.5	1084503678
6887	12	3.0	940710158
6369	10	3.5	1135168476
7841	19	5.0	1167917386
8670	59	2.0	1006657950
887	10	4.5	1279479414
2973	33	5.0	1129210735
2918	41	1.5	1301180865
10674	23	3.0	1141941673
9937	59	4.0	1016723688
9358	19	5.0	974842096
8387	34	3.5	1425466480
7785	64	1.5	1181045923
7933	10	4.0	1101231842
10769	16	3.5	1147498045
7165	46	4.0	1072587203
519	33	3.5	1274582642
9134	110	3.0	1105655826
1416	59	4.0	1181634787
10542	277	1.5	1111666015
5025	19	4.0	1225286001
9099	97	3.5	1339482405
7358	12	4.0	974850181
10853	7	4.0	1219151712
1733	39	4.0	1181611069
1475	201	2.0	1276647206
6792	16	3.5	1124724211
7808	4	4.5	1201383837
8580	102	3.0	1290021682
3911	39	4.0	1199889516
1807	18	4.0	945047319
230	30	1.5	1167159412
5658	103	5.0	1296391446
8667	13	1.5	1082899294
4274	134	5.0	1303688165
3884	93	4.5	1168578121
7071	29	5.0	1171564736
7337	30	4.0	1111573140
5817	15	2.0	1068192432
1674	58	1.0	1091668193
6547	22	2.5	1107711923
8866	52	4.0	1024440438
1136	23	3.0	975440906
6427	281	3.0	1254295040
642	134	2.5	1298704124
1605	17	4.0	917098952
2293	5	3.0	1187069111
8308	80	4.0	1112394145
7205	35	3.5	1400945365
9981	31	4.0	1224859158
10524	44	5.0	963801153
3512	28	2.0	1001631702
5912	22	4.0	981261221
5981	28	4.0	1008047928
345	17	4.0	1199594475
2610	41	5.0	1104552607
6889	3	5.0	1424205506
4317	29	4.0	1147476333
292	13	3.0	1355451101
3561	23	4.0	942770680
9383	6	3.5	1204565533
6722	193	4.0	1245845284
4147	91	3.5	1425171138
9383	29	3.0	1221972235
9892	123	3.5	1280579977
4650	4	3.5	1217032977
5010	8	5.0	1029606642
8896	17	4.0	1175058247
9036	33	4.5	1176075758
6264	18	4.5	1414474779
739	56	1.0	1076492603
803	12	4.0	1150340149
9285	34	3.0	974840346
4502	30	4.0	1108867970
3372	21	4.0	1108849112
10658	20	3.0	1317534192
2268	22	4.0	1195270214
6634	52	2.0	1172512565
4075	53	4.0	966944668
3045	19	4.5	1203328363
110	28	3.0	867764285
9603	18	5.0	951071585
10579	238	3.5	1242352263
3757	28	3.0	1216684569
8117	10	2.5	1072926807
7615	56	5.0	1088467333
6875	18	4.5	1106423180
1993	26	4.5	1319438522
9897	14	3.5	1178648339
9597	64	3.5	1107218430
9927	18	4.0	1191468163
10540	15	3.0	998469447
9341	25	3.5	1082950533
7833	28	1.0	1364738428
2252	43	4.0	963046790
234	22	4.0	1047125139
9288	12	4.5	1111473961
2678	49	4.0	1013972039
4107	82	2.5	1238406173
7569	13	5.0	942068999
6493	104	3.0	1420522264
6308	22	4.0	1010092865
7876	35	3.5	1414135851
4151	7	3.0	1213431521
3391	8	1.0	1026821174
1803	29	1.0	959280663
4929	352	5.0	1383637016
6566	7	3.5	1220999529
5763	8	4.0	1175651706
2513	4	5.0	1045156938
1214	84	3.5	1418976157
8781	16	2.0	1111421275
10398	18	3.0	1077373990
7588	56	2.5	1077122492
10671	10	3.0	946870468
9134	23	3.5	1105643601
8120	46	4.0	1114083456
10870	28	1.0	1050133186
5640	40	3.5	1120591061
4926	29	2.5	1190871302
6935	75	5.0	956596884
2293	4	3.5	1075608272
367	85	2.5	1224931489
4859	30	3.0	1232658966
3112	18	2.0	944900794
9445	10	3.5	1091807030
1121	19	3.5	1111072814
8427	79	4.0	950411011
1989	20	2.5	1137951288
5024	29	3.0	1288714730
744	54	2.5	1053226871
9540	59	4.0	1083625889
3889	38	4.0	1410834914
5234	196	3.0	1287704885
4859	33	3.0	1232659854
2451	8	2.5	1200854360
4260	34	5.0	939034729
6430	43	5.0	948933567
4422	57	3.0	1277074649
1626	12	5.0	974780321
10782	29	3.5	1054505534
5434	19	3.0	973096982
9224	226	4.0	1207078233
9912	56	2.0	1281652007
6450	106	3.5	1165811705
918	31	3.5	1141584602
10408	2	4.0	990540889
3483	18	2.5	1179721970
8318	81	3.0	1242651117
1075	55	0.5	1333659892
184	97	3.0	1258143749
3923	88	3.0	1117733809
10116	93	2.0	1109023539
9896	108	4.0	1374085093
6032	22	4.5	1120537740
10488	50	1.0	919255561
5315	277	2.5	1092164153
3372	57	0.5	1053203215
867	15	4.0	960673087
2257	28	3.5	1107901121
7346	61	4.0	1190187003
7818	10	3.0	963263510
8702	39	3.0	1202887632
1774	286	4.5	1329203358
8051	13	2.5	1053090788
7408	12	4.0	1107279756
4055	21	4.0	1112697026
6447	58	3.0	1029006822
7362	254	4.0	1405598269
9198	39	4.5	1202088966
4947	29	1.0	1124832261
2431	72	5.0	1061184063
2797	4	3.0	1138261893
5502	84	4.0	1261338996
6129	2	3.5	1058719754
845	26	4.0	1230780327
10799	21	3.5	1111546380
10982	91	3.0	982856799
7425	19	3.0	1263830700
203	14	3.0	1196375537
4502	83	1.5	1166375269
1001	28	2.0	1124919762
4449	103	2.5	1338735856
8363	20	2.5	1149087589
3172	28	2.0	1143615691
1737	103	3.0	1419342353
9851	283	4.5	1414859547
8138	12	4.0	1184186854
511	21	2.5	1284586222
7717	17	4.0	1325810324
1472	5	4.5	1212802396
1371	171	3.5	1131679219
1947	179	3.0	1095608284
7093	40	3.0	967116427
10944	21	1.0	1017777134
6703	22	4.5	1111544780
141	69	1.0	974839838
1214	4	3.0	1207590641
3079	12	4.0	1046973299
10766	4	4.0	1067551805
4019	88	4.0	1082209572
7098	201	2.5	1292159646
11026	18	4.0	949371535
4753	242	2.0	1231107461
1996	12	4.5	1112251359
10861	80	4.5	1074912622
1377	32	4.0	1073081080
7931	50	2.5	1287951951
8079	16	3.5	1217936513
8706	43	4.0	1104096413
4869	23	3.5	1330371709
1757	85	3.0	1232826566
7156	63	3.0	999838744
10773	19	4.0	974685932
2234	56	0.5	1335678604
9740	18	5.0	1085876319
3844	7	2.0	1342906187
1416	25	3.5	1196235609
8758	53	2.5	1118004468
3928	31	3.0	1015748012
4027	57	3.0	1201264440
6545	12	4.5	1215473343
7210	10	5.0	1348680004
8837	61	4.0	1128999190
1834	56	3.5	1324269347
9937	5	3.0	1097071267
5117	90	3.0	982198383
342	12	2.5	1227470280
7919	64	2.0	1326614803
6055	12	5.0	1367800341
4851	280	3.0	992920857
5171	7	3.0	1258577901
5987	19	3.0	1107881209
10492	31	4.0	1167528986
7462	21	2.0	1209671373
306	54	3.5	1290186271
10453	58	3.5	1113534047
4275	198	4.0	1171157433
1161	43	4.0	1108713691
9468	12	4.5	1067115835
5916	231	1.0	1154499077
6279	19	5.0	1047857555
1077	54	3.0	1118260488
8329	12	4.0	941379052
1326	18	5.0	974751784
7605	19	4.0	1225324322
3972	91	3.0	935608713
5014	55	3.5	1202151723
112	64	3.5	1070588728
7662	61	3.0	1334598109
3326	93	4.0	1052018785
4783	23	5.0	1007712618
8692	19	5.0	850433953
9894	19	4.0	1099804665
6743	27	4.0	981796309
7143	86	3.5	1388115168
562	107	3.0	1144159613
7370	57	1.5	1181342511
8347	62	1.0	1120504827
1889	32	3.5	1122366308
1741	129	3.0	1423239859
7683	5	3.0	1272144191
5702	166	5.0	1153858444
3634	31	4.5	1130079599
8808	19	3.0	1167682607
10685	19	3.0	1184428413
6430	106	2.5	1153168304
7878	3	4.0	1117763313
258	18	3.0	1150014431
4965	62	0.5	1187223687
9949	123	3.0	1260805161
2879	29	3.0	911427482
8248	22	5.0	1122524005
3463	21	3.5	1058922192
2586	22	2.0	975645699
10158	40	4.0	1053679970
1475	4	3.5	1222814886
5467	74	1.0	944907292
3500	101	3.0	1223292976
6431	31	2.0	972675930
10801	23	2.0	1044506930
9837	17	5.0	989192995
5004	95	2.5	1090618090
5572	18	4.0	1198800752
4684	50	2.0	1017904265
9745	13	4.0	1142230413
6639	39	2.5	1309763646
6636	20	3.5	1113718974
1441	36	2.0	1303332177
6169	5	3.0	1257114216
10598	38	4.5	1420297063
3844	31	3.0	1342908135
3559	5	3.0	1418705100
9983	50	4.0	1296173440
1603	28	3.0	1328825654
7054	39	2.5	1282668423
8664	19	5.0	1161419155
5437	4	5.0	1072738440
3648	28	4.0	1119056330
8861	25	3.5	1178567708
10482	19	5.0	994445254
8451	18	3.0	1123462117
5026	23	4.0	1111366283
9554	57	3.0	1067308196
8911	89	4.0	1063404542
9228	31	3.0	953500861
7849	30	4.0	1106340450
7084	152	5.0	1047132748
4113	16	4.0	1067533875
10748	64	3.0	1010624972
10595	20	3.5	1090723741
2831	84	3.5	1226060132
7656	17	2.5	1063426278
5267	10	4.5	1054317804
8939	23	3.0	840114323
6235	28	4.0	947400872
9534	38	3.5	1419835033
8426	10	5.0	1244604081
10034	22	4.0	1141798434
10630	85	3.0	1353940754
4086	12	5.0	1063071207
187	52	3.5	1065307613
380	161	3.0	1174592729
1839	61	3.5	1099865891
2039	61	1.0	1060655154
8347	21	2.5	1054239131
3182	40	4.0	975016581
6194	30	5.0	1108139317
3286	12	4.0	932595996
4683	14	4.0	951270110
1986	23	4.0	1001791669
4167	10	3.5	1090181120
9707	84	2.5	1221659464
2645	21	5.0	966017911
896	7	2.0	1248993007
9541	140	2.0	1047311721
10950	12	4.5	1156597568
5191	10	3.0	1097885788
821	23	4.0	942717838
9605	6	3.0	1273308462
7392	54	3.0	1024174117
5345	4	4.0	1135762209
35	47	2.5	1100060782
4142	113	5.0	1259374256
235	28	2.0	1133230004
10262	20	4.0	1191402460
4622	17	4.0	963868876
1947	41	2.0	964210858
4286	82	4.0	1243096999
7041	40	5.0	1052783288
8076	61	2.0	1032374461
10312	4	4.0	1109304158
8280	76	4.0	1062220831
2929	12	4.0	1076822644
4344	28	3.5	1193160309
5666	46	3.0	956957778
5399	32	4.5	1235742365
3488	17	3.0	967307887
3719	28	3.0	1051653436
165	12	4.0	1095788516
4789	91	1.5	1224338807
7285	26	4.0	1044591716
2003	85	3.0	1217195392
3971	12	4.0	1384987822
2588	54	3.0	1010792345
7737	16	4.0	1135742131
8229	16	4.0	1226785864
10591	12	4.0	1426714875
9591	57	3.0	1210879410
6615	43	4.0	1000135224
2312	28	4.0	1017511037
1737	52	4.0	1419340185
3424	12	4.5	1091624120
3196	40	5.0	991179502
8662	13	3.0	1112427869
7093	27	3.0	966598250
10612	23	3.5	1110711243
6055	16	1.0	1267169101
2299	21	5.0	957033461
1052	93	3.0	1005160055
7974	30	4.0	1189472531
7012	26	4.5	1328310536
5918	16	3.5	1238205488
4974	30	4.0	1119260117
7658	155	4.0	1423952892
5249	2	3.0	1143676345
4064	176	3.0	1295202583
10984	14	3.5	1294815847
5986	20	3.0	979032254
2088	14	2.5	1099918675
10374	53	4.0	1102695241
8099	50	2.5	1226195828
7700	10	5.0	1049984470
2385	83	2.5	1311283583
9080	29	2.0	940618979
522	21	2.5	1111581049
9040	38	3.5	1417126882
1073	14	3.5	1063613256
3303	19	3.5	1065295682
4147	81	2.5	1422213435
3863	171	3.0	1000219354
1006	46	4.0	985282143
3716	135	3.5	1306102843
8070	25	3.0	1120475466
986	13	4.0	941634418
7443	2	2.5	1102909396
7972	45	4.0	1016675221
9311	14	4.0	1263688996
7143	52	3.5	1075834395
1475	34	4.0	1218583312
1340	4	3.5	1073252898
4339	88	3.0	1119410695
4026	48	2.0	906232432
8165	27	4.0	1139526027
755	25	4.0	993781233
4701	9	3.0	999049592
7371	129	3.0	1420936254
11040	34	4.0	1376577624
1214	155	4.0	1418971887
10625	10	5.0	1097547791
2976	173	3.0	999581640
3380	28	3.0	1264359210
1475	196	2.0	1276644082
2721	23	3.0	938596744
2279	5	3.5	1160325725
3583	3	2.0	1140053679
7025	2	5.0	1050073845
3747	274	3.0	1392676684
4357	20	4.0	951066478
5481	1	4.0	993051417
6550	43	3.0	1015891812
6634	36	3.5	1254190930
2327	4	4.0	1117139597
1395	28	5.0	975142077
10795	81	5.0	980698239
2677	5	4.0	1244082756
3374	18	5.0	954624688
4102	12	4.0	1195626288
7754	23	3.5	1053020992
4321	20	3.0	1021411747
8900	109	4.0	1280363762
5694	88	2.5	1166414596
2021	93	2.0	1069133021
3817	4	4.5	1212023258
8118	20	2.0	1046622455
3658	17	5.0	1294302231
2325	52	4.0	1111727616
6078	22	1.0	1005645581
6603	128	2.5	1379445429
1057	134	3.5	1334688107
7539	18	5.0	946358997
3677	25	3.0	974656420
5393	4	3.5	1207827088
1880	33	3.0	998737528
9657	36	4.0	1269723231
8855	16	5.0	1045497485
5910	61	1.0	1069098943
9094	5	3.5	1112481958
2926	12	4.0	1417342324
6994	6	3.0	1313613342
2328	30	3.0	1121874364
5208	17	3.0	938978661
3746	80	4.5	1286486202
2908	26	2.5	1112508831
1301	104	4.0	967422667
6133	33	4.0	944606630
4057	3	1.0	1153905854
8408	4	5.0	1177480375
167	19	4.5	1072479785
5301	109	4.0	1342764422
3526	11	1.5	1095969278
613	54	4.0	1057069755
5643	17	3.0	1027056339
2140	258	4.0	1188269981
328	166	2.0	1346833447
5922	5	3.5	1362649073
8040	45	5.0	941656723
8613	14	4.0	1037468471
10993	79	4.5	1369268872
10472	86	3.0	1412810084
4865	8	4.5	1106881854
9707	16	3.0	1228167069
8970	22	3.0	1284360950
202	17	4.0	937798362
414	34	4.5	1069051788
7115	20	4.0	980730777
3918	21	3.0	898188955
6177	29	3.0	1118275827
2630	7	3.0	1421784601
3405	16	3.0	1179836302
6084	18	4.0	1089380452
6463	29	4.0	976648285
2826	5	2.0	1255316191
4154	8	4.0	969182771
2740	103	4.0	1298120168
10774	17	2.0	1280269384
3147	0	3.0	1213093940
7545	33	4.0	1183152646
10962	18	5.0	961002233
10110	18	4.0	962898517
4861	43	4.5	1136670079
3971	88	1.5	1322804417
8079	10	5.0	974006133
10438	29	3.0	1260061948
7459	170	4.0	1301924298
7274	20	3.0	1019562139
4317	39	4.0	1189389828
4856	46	2.0	1021932273
9337	89	5.0	1160013515
6906	4	4.0	1219511473
10754	23	3.0	906921776
8800	50	2.5	1176277294
6693	33	4.5	1129079599
6241	17	5.0	1073945976
3631	16	3.5	1246933713
6596	33	5.0	957702632
3864	12	5.0	861374585
2247	19	4.5	1114931546
2714	4	4.0	1373550239
2591	21	2.0	1023292608
5190	113	3.0	907601693
1713	29	5.0	1043783850
10810	11	3.0	1045514728
8324	280	3.0	1040700376
11020	19	5.0	973777793
10449	108	4.0	1165595561
6939	30	3.5	1283114750
8115	4	5.0	1112337078
10460	43	4.0	962775643
10425	22	3.5	1157530753
10621	10	5.0	940286080
5133	174	4.0	1212748400
2629	12	5.0	1148319467
4583	57	1.0	1080649755
7464	32	4.0	1066450572
3752	18	4.0	1107824075
3003	1	4.0	940236658
6839	10	4.0	1167915842
2787	13	3.0	1071699292
7714	43	4.0	1077141864
4431	53	4.0	1232912610
9411	14	4.0	1059317649
7497	18	5.0	1082095548
2421	55	2.0	1149149055
6055	36	2.0	1378052787
286	17	3.0	906752907
4321	14	3.0	1021412381
4305	17	5.0	1042208273
3632	3	1.0	973454898
5448	3	4.0	1007718904
6115	30	4.0	1156177978
9586	46	4.5	1085324526
6587	18	4.0	939059897
8515	3	3.5	1317633561
7345	14	4.0	1200811219
10611	57	0.5	1090799962
8846	13	3.0	1378676723
201	9	2.0	994175782
481	3	4.0	985123285
9685	268	4.5	1243011445
3792	19	4.5	1263286505
6171	56	3.0	953504073
4490	13	4.0	943380251
10590	50	1.0	974713656
8974	2	2.0	1140187839
6282	38	5.0	1409389451
9988	61	3.0	1359944232
9615	153	0.5	1425047193
2949	83	3.5	1345491952
5573	30	3.5	1198029022
4728	92	3.0	1012111969
743	17	3.0	895851578
6126	43	3.0	1004846827
8403	63	2.0	956130813
10841	21	3.5	1216596142
7463	48	2.0	1056042293
8197	57	2.5	1233490965
7281	1	3.0	995610838
9835	2	1.0	1171019030
6174	38	4.5	1411471552
577	95	1.5	1129491975
9803	3	3.5	1122156033
5898	17	3.5	1199206752
1635	7	1.5	1422041169
4482	6	3.5	1174682000
9537	58	2.0	1325537780
8984	21	4.0	1046504052
3245	56	3.0	1161195200
3375	69	3.0	1039186714
6241	10	4.5	1071865697
4564	7	1.5	1418194589
95	8	4.0	954173074
2409	5	4.0	1184540056
4087	22	4.5	1066174984
874	39	4.0	1212900906
6566	16	3.0	1122333153
4142	17	5.0	1259373335
1971	10	1.0	945092784
7063	5	2.5	1164922565
6006	10	4.0	1038434217
9705	21	2.5	1105731727
10337	16	3.0	997185464
8422	12	4.0	938951071
5236	23	3.0	1139837078
2764	5	3.0	1117068780
1109	10	3.0	1136261301
1137	69	3.0	1057768180
2817	5	4.5	1375131151
2444	21	3.0	994532014
3795	54	4.0	1109743375
10810	31	3.5	1056520317
733	26	5.0	1114384880
4124	80	5.0	1204084288
