6325	39	3.358998
6325	57	3.508486
6325	160	2.162946
6325	161	3.866302
6326	18	3.873755
6327	34	4.303622
6327	46	4.243825
6328	8	4.252345
6328	12	4.469086
6328	28	4.068854
6329	23	4.355598
6329	30	4.480448
6329	41	2.984654
6330	4	2.619791
6330	12	2.562615
6330	20	2.048951
6330	54	1.989133
6331	19	4.416461
6331	80	3.366800
6331	81	3.933926
6331	222	3.624920
6332	8	4.126100
6332	16	4.377303
6332	19	4.900225
6332	56	2.879713
6333	39	2.680421
6333	80	3.815177
6334	4	4.600240
6335	53	3.713714
6335	54	2.423255
6335	58	2.467451
6335	76	4.739983
6336	10	3.596463
6336	19	3.900225
6336	57	2.508486
6337	16	4.377303
6337	33	5.000000
6338	21	4.025118
6338	25	2.164512
6338	27	4.519057
6338	30	4.480448
6338	209	4.357418
6339	2	3.144864
6339	14	4.218027
6339	17	4.100882
6339	28	3.490438
6339	33	4.684928
6340	2	4.648517
6340	12	4.403537
6340	34	4.960781
6341	12	4.099775
6341	50	2.400403
6342	36	4.891378
6342	53	3.713714
6342	85	4.785056
6342	95	3.370357
6343	17	3.437385
6343	44	3.953934
6343	91	3.240222
6345	19	3.900225
6346	3	4.300771
6346	16	3.642373
6346	19	4.704996
6346	33	5.000000
6346	38	4.632370
6346	111	4.000957
6347	10	4.596463
6348	22	2.703375
6348	29	3.281448
6349	12	4.599775
6349	30	2.321423
6350	29	3.781448
6350	57	3.508486
6351	18	4.373755
6351	31	4.537109
6352	17	2.437385
6352	22	2.203375
6353	9	2.294933
6353	12	3.219183
6353	19	3.157131
6353	21	2.145840
6353	33	3.235058
6353	34	0.736089
6353	66	2.123998
6354	9	3.707391
6354	12	2.893777
6354	19	3.556893
6354	20	3.791599
6354	34	4.225564
6354	40	4.300658
6354	41	1.830359
6354	47	3.080780
6354	50	1.685284
6354	75	3.928009
6354	81	3.656324
6354	84	2.686158
6354	227	3.850721
6354	237	3.776181
6354	337	4.053770
6355	4	4.600240
6355	14	4.479357
6355	17	4.437385
6355	19	4.900225
6356	36	2.871119
6356	38	3.725669
6356	43	2.897320
6356	85	2.785056
6356	131	2.675298
6356	171	3.097665
6357	52	3.491043
6358	13	3.385943
6358	17	3.437385
6358	27	3.519057
6358	33	4.030914
6359	12	4.099775
6360	17	2.437385
6360	40	3.866306
6361	10	4.696238
6361	12	5.000000
6361	18	4.973529
6362	2	2.648517
6362	12	1.896400
6362	20	3.663008
6362	75	3.907484
6362	76	3.309309
6362	78	0.500000
6363	17	2.437385
6363	22	2.203375
6364	19	2.900225
6364	22	2.103600
6364	85	3.695567
6365	4	3.503851
6365	31	3.563767
6365	55	2.522633
6365	64	3.308404
6366	10	3.596463
6366	57	2.508486
6366	174	4.811870
6367	7	2.425355
6367	16	3.377303
6367	96	3.595047
6368	12	3.562615
6368	13	5.000000
6368	18	3.436370
6368	32	4.680053
6368	57	3.483368
6369	4	4.700014
6369	5	3.678577
6369	8	4.126100
6369	10	4.596463
6369	21	4.025118
6370	19	5.000000
6371	4	4.200014
6371	18	2.873755
6371	83	2.872511
6372	12	5.000000
6372	21	4.124893
6373	14	4.579131
6374	17	4.444494
6374	19	4.728647
6374	27	4.392853
6374	28	3.147534
6374	57	3.326540
6374	64	3.681841
6374	75	4.680130
6375	5	3.724062
6375	6	3.964680
6375	8	4.030229
6375	17	4.264451
6375	18	4.997371
6375	19	5.000000
6375	21	3.953242
6375	22	4.223652
6375	29	3.655325
6375	56	2.665982
6375	108	4.148409
6375	116	3.155438
6375	174	4.502606
6376	2	3.545837
6376	43	3.897320
6376	57	3.008486
6376	85	2.785056
6376	93	3.142266
6377	12	4.599775
6377	57	3.108261
6378	10	3.659078
6378	22	3.166215
6378	75	2.744477
6379	0	3.450811
6379	20	3.384133
6379	24	2.928442
6379	32	4.181759
6379	56	2.001233
6380	11	3.057264
6380	12	3.599775
6380	33	3.630689
6380	34	4.342976
6380	55	2.961216
6381	21	3.025118
6381	26	4.769468
6381	53	2.713714
6381	57	2.508486
6382	21	4.025118
6382	31	3.537109
6383	0	2.637754
6383	3	2.823461
6383	4	3.119791
6383	8	4.188715
6383	10	4.659078
6383	14	4.541971
6383	19	4.962840
6383	22	4.166215
6383	23	4.418213
6383	61	3.890860
6383	109	3.053029
6384	0	2.137754
6384	4	3.600240
6384	19	3.900225
6384	31	3.437334
6384	81	3.669721
6384	85	1.965477
6385	14	3.579131
6385	43	4.397320
6386	3	3.303909
6386	43	3.397320
6386	61	3.202145
6387	10	4.596463
6387	43	4.397320
6387	84	3.769910
6387	134	3.334969
6388	13	4.385943
6388	20	4.048951
6388	25	4.920035
6389	10	4.596463
6390	8	3.225874
6390	10	3.696238
6390	12	4.099775
6390	21	3.124893
6390	108	3.709843
6391	7	1.694009
6391	17	4.291644
6391	20	3.815477
6391	26	4.429611
6391	56	2.281764
6391	63	2.996820
6392	4	4.700014
6392	10	4.596463
6392	98	4.546210
6393	8	3.126100
6393	52	2.991043
6394	2	3.690997
6394	37	3.204878
6394	39	4.183073
6394	96	4.051332
6395	33	4.157159
6397	8	3.600982
6397	12	3.469086
6397	17	4.063630
6398	4	3.200014
6398	26	4.269468
6399	20	2.991560
6399	27	3.519057
6399	28	2.942609
6400	4	2.163923
6400	9	3.392503
6400	51	1.912781
6400	52	3.276468
6400	91	0.876589
6401	4	0.500000
6401	43	0.500000
6402	2	3.545837
6402	8	3.626100
6402	10	4.096463
6402	23	3.855598
6402	30	4.321423
6403	12	4.733397
6403	23	3.700676
6403	27	4.174848
6403	35	3.875998
6404	8	1.126100
6404	10	1.596463
6404	19	1.900225
6405	8	2.225874
6405	33	3.130689
6405	58	2.467451
6406	19	3.900225
6406	33	4.030914
6406	198	4.579472
6407	28	3.951049
6407	55	2.734178
6407	75	4.244477
6408	10	4.696238
6408	22	4.203375
6408	61	2.836686
6409	22	3.203375
6411	27	4.519057
6411	79	4.882177
6412	3	1.903684
6412	28	2.951049
6412	29	2.781448
6413	24	2.728917
6413	34	3.834536
6414	1	5.000000
6414	12	3.099775
6415	59	3.575448
6416	4	4.200014
6416	12	4.599775
6416	103	2.660163
6416	108	4.209843
6417	5	1.678577
6417	6	1.921095
6417	10	3.596463
6417	64	2.868215
6417	69	2.314684
6418	12	5.000000
6418	25	2.718686
6418	33	5.000000
6418	74	3.535741
6420	23	4.355598
6420	29	3.781448
6421	4	4.529879
6421	14	4.400405
6421	18	4.739158
6421	116	3.509378
6423	12	4.396400
6423	17	3.833785
6423	30	3.380209
6423	53	3.827924
6423	61	2.202145
6424	2	2.545837
6424	17	2.937385
6424	19	3.400225
6424	30	3.321423
6424	34	3.803622
6424	98	3.046210
6424	103	3.390201
6424	129	4.117506
6424	184	2.945759
6425	5	3.159026
6425	28	0.951049
6425	30	3.480448
6425	57	2.508486
6426	18	4.373755
6426	19	4.400225
6427	12	3.711778
6427	31	3.089277
6427	72	3.038883
6427	80	3.536588
6427	167	3.775167
6427	169	2.934530
6427	172	3.313874
6427	210	4.049955
6427	222	4.556071
6427	281	3.537941
6427	300	2.747361
6428	16	1.377303
6428	17	3.437385
6428	27	3.519057
6428	33	4.030914
6428	63	4.488706
6429	16	2.877303
6429	86	3.109799
6429	129	3.452973
6430	2	2.992910
6430	5	3.359211
6430	12	4.620717
6430	19	4.320896
6430	20	3.069983
6430	22	3.798895
6430	26	4.641307
6430	43	3.485126
6430	50	2.748520
6430	75	2.810071
6430	87	2.488274
6430	106	3.786888
6431	31	4.537109
6431	40	3.200677
6431	112	3.540098
6434	2	3.172684
6434	20	3.797018
6434	33	4.876309
6434	56	2.654202
6434	74	3.629327
6435	89	2.584129
6435	153	3.570043
6436	4	3.672209
6436	21	2.634131
6436	26	3.826585
6436	40	4.380445
6436	46	4.135089
6436	50	2.180871
6436	56	1.903757
6436	57	2.667594
6436	61	2.611721
6436	80	4.104174
6436	174	3.937379
6437	4	2.700014
6437	22	2.203375
6438	6	3.921095
6438	17	2.437385
6438	19	2.900225
6438	21	2.025118
6438	22	2.103600
6438	33	3.030914
6439	12	4.840974
6439	88	3.802835
6440	12	3.099775
6440	20	4.048951
6440	27	3.081672
6440	33	3.130689
6440	43	4.454712
6441	3	3.403684
6441	16	3.885790
6441	17	4.437385
6441	25	2.213463
6441	69	3.314684
6442	47	3.867520
6443	12	3.562615
6443	16	1.377303
6443	19	3.796625
6443	39	3.680421
6444	124	4.647802
6445	12	4.126245
6445	13	1.336992
6445	22	3.229845
6445	30	2.321423
6446	4	3.100240
6446	17	2.937385
6446	19	3.400225
6446	21	2.525118
6446	26	3.300382
6446	33	3.530914
6446	43	2.897320
6446	72	3.984759
6447	3	4.303909
6447	4	4.600240
6447	18	4.873755
6447	19	4.900225
6447	21	4.025118
6447	47	3.388829
6447	54	3.423255
6447	58	3.467451
6447	64	3.868215
6448	10	4.596463
6448	28	3.451049
6448	80	5.000000
6449	8	3.225874
6449	17	3.537160
6449	22	3.203375
6449	34	4.803622
6449	56	1.979488
6450	57	3.701768
6450	95	2.756152
6450	106	3.344193
6451	13	2.828552
6452	20	2.466441
6454	33	4.030914
6454	75	4.244477
6454	107	3.765556
6454	111	4.871266
6455	24	2.515455
6455	75	3.079965
6456	28	3.951049
6457	50	2.425522
6457	69	2.314684
6458	4	3.100240
6458	9	2.321011
6458	14	2.979357
6458	17	2.937385
6458	28	3.451049
6458	29	2.281448
6458	57	2.008486
6458	85	2.644054
6458	93	2.596429
6459	4	3.700014
6459	8	3.126100
6459	21	3.025118
6460	6	3.652691
6460	16	3.272269
6460	18	1.672167
6460	46	3.670144
6460	53	0.553058
6460	58	2.727124
6460	72	4.349510
6460	84	2.848398
6460	111	4.467978
6460	121	2.228627
6460	130	2.462322
6461	12	3.599775
6461	58	0.500000
6462	39	3.180421
6462	60	2.625584
6462	122	1.979137
6463	12	4.873900
6463	29	1.756330
6465	0	2.296780
6466	25	4.156071
6466	32	3.449522
6467	19	4.900225
6467	39	3.858998
6469	5	4.150539
6469	22	3.203375
6469	46	3.874514
6469	95	2.520897
6470	12	5.000000
6470	17	4.537160
6470	20	3.466441
6470	23	4.455372
6471	2	4.014923
6471	4	3.726485
6471	8	0.688715
6471	12	1.562615
6472	7	2.557917
6472	10	4.243648
6472	12	4.640145
6472	15	2.864233
6472	75	3.343047
6472	79	3.949188
6472	83	3.263814
6472	103	3.754028
6472	108	3.732049
6472	112	3.744151
6473	4	3.619791
6473	12	4.062615
6473	19	1.796625
6473	23	1.251998
6474	16	2.877303
6474	30	4.321423
6474	53	3.713714
6474	88	3.635369
6475	4	2.600240
6475	25	2.156071
6475	29	1.781448
6475	34	2.834536
6475	57	1.508486
6476	46	4.774740
6476	52	3.991043
6477	8	4.126100
6477	13	3.336992
6477	18	4.873755
6477	43	4.397320
6478	14	4.079131
6478	20	3.991560
6478	25	3.718686
6478	33	5.000000
6480	4	4.135005
6480	5	3.620485
6480	14	4.012033
6480	17	2.340809
6480	79	4.461681
6480	281	5.000000
6481	4	3.200014
6481	12	3.599775
6481	40	3.866306
6482	8	3.188715
6482	12	4.062615
6482	16	3.581880
6483	17	3.437385
6483	21	3.025118
6483	27	3.519057
6483	80	4.315177
6484	4	4.600240
6484	6	0.921095
6484	10	4.596463
6484	19	4.900225
6485	12	2.599775
6485	21	1.624893
6485	30	2.080223
6485	53	1.313488
6488	19	4.400225
6489	3	3.749043
6489	9	2.387951
6489	10	4.615615
6489	14	4.587009
6489	17	4.281989
6489	18	4.256151
6489	20	3.102709
6489	23	3.867150
6489	40	3.936737
6489	41	3.257141
6489	43	3.923725
6489	46	4.630054
6489	112	4.064668
6490	19	4.900225
6490	43	4.397320
6491	12	4.099775
6491	21	1.669520
6491	33	4.130689
6491	34	3.937316
6492	12	2.599775
6492	17	2.037160
6492	67	1.491825
6493	0	3.226071
6493	7	2.062133
6493	11	2.340653
6493	19	4.155141
6493	30	3.221482
6493	31	3.956125
6493	35	3.052436
6493	53	3.127383
6493	58	1.760875
6493	67	2.286745
6493	82	3.044017
6493	84	2.673145
6493	100	3.485838
6493	104	3.317345
6493	114	2.711507
6493	129	3.539862
6493	144	2.239876
6494	22	4.203375
6494	25	1.213463
6494	43	1.397320
6495	17	4.437385
6495	43	4.397320
6495	92	2.592364
6496	4	4.200014
6496	95	1.548935
6497	3	3.903684
6497	129	4.117506
6498	4	3.700014
6498	17	2.937385
6499	12	4.099775
6500	136	1.949991
6501	12	4.145330
6501	16	2.021456
6501	29	1.697121
6501	61	2.886199
6501	116	2.818504
6502	3	3.556937
6502	10	3.394383
6502	16	2.682846
6502	38	3.425891
6502	57	2.320328
6502	129	3.491926
6503	5	3.758800
6503	6	4.001318
6503	12	4.599775
6503	30	4.080223
6504	8	2.490102
6504	19	3.552736
6504	52	2.677914
6504	83	2.917109
6505	18	4.873755
6505	19	4.900225
6505	30	4.480448
6505	61	3.702145
6506	23	3.855598
6506	85	2.724277
6507	6	3.742517
6508	46	4.900985
6509	8	3.126100
6509	18	3.873755
6509	19	3.900225
6509	28	2.942609
6509	30	3.480448
6509	33	4.030914
6509	198	3.194506
6510	21	4.025118
6510	64	2.742115
6511	2	4.148517
6511	87	1.144053
6511	96	3.204846
6511	201	0.500000
6512	30	3.480448
6512	54	2.931741
6512	122	3.479137
6513	6	3.163174
6513	12	4.671405
6513	17	4.044071
6513	47	3.929612
6513	166	4.459035
6514	20	2.991560
6515	48	1.736375
6516	33	4.530914
6516	108	4.009828
6516	165	3.941078
6516	167	4.067360
6517	53	3.662234
6517	61	1.335410
6517	250	2.615429
6518	20	0.635962
6518	22	0.748002
6518	49	0.762602
6518	56	0.500000
6519	4	3.700014
6519	8	3.225874
6519	12	4.099775
6519	21	3.124893
6520	20	2.635962
6520	113	2.232659
6520	186	3.245558
6521	58	3.372793
6522	4	3.600240
6522	10	3.596463
6522	18	3.873755
6522	19	3.900225
6523	5	2.623505
6523	10	4.128949
6523	15	2.941967
6523	18	4.529080
6523	20	3.524233
6523	28	3.439601
6523	36	3.379393
6523	83	2.340834
6523	89	3.919350
6524	14	4.479357
6524	22	4.103600
6524	81	4.669721
6525	4	3.700014
6525	6	4.742517
6525	85	4.285056
6526	2	3.648517
6526	12	4.099775
6526	14	3.579131
6526	17	3.537160
6527	8	3.225874
6527	12	4.099775
6527	17	3.537160
6528	22	4.203375
6529	3	2.403684
6529	20	5.000000
6529	21	4.025118
6529	54	4.423255
6529	64	3.742115
6529	75	4.079965
6530	3	4.403684
6530	10	4.696238
6530	31	4.537109
6530	46	4.874514
6530	109	1.233450
6530	110	1.457299
6531	22	3.703375
6532	18	4.373755
6532	176	3.996228
6533	30	3.321423
6533	56	2.575804
6534	4	3.700014
6534	33	4.130689
6534	45	4.299323
6534	46	3.874514
6534	80	4.015191
6535	3	4.403684
6535	14	4.579131
6535	18	3.873755
6536	15	3.304604
6536	103	4.390253
6536	122	4.284990
6536	123	4.011974
6537	12	4.099775
6537	75	4.079965
6538	78	2.990355
6539	4	3.700014
6539	46	3.874514
6540	3	3.403684
6540	33	5.000000
6540	57	3.508486
6540	84	3.769910
6540	86	4.274331
6541	6	3.742517
6541	23	3.355598
6541	30	3.821423
6542	17	3.914335
6542	19	4.235520
6542	20	3.514244
6542	22	3.332851
6542	29	3.140715
6542	57	3.025641
6543	2	4.045837
6543	4	4.600240
6543	8	4.126100
6543	21	4.025118
6543	23	4.355598
6543	33	5.000000
6544	8	4.008379
6544	25	2.370525
6544	27	4.401759
6544	83	2.448289
6544	156	3.224737
6544	270	3.382658
6545	6	3.242517
6545	12	4.599775
6545	18	4.473529
6545	22	3.703375
6545	85	3.285056
6546	0	3.796780
6546	1	3.721381
6546	19	4.400225
6546	24	2.179967
6546	25	2.664512
6546	33	4.530914
6546	56	2.379713
6547	22	4.103600
6547	52	3.991043
6548	28	3.942609
6548	84	2.269910
6550	2	3.045837
6550	43	3.397320
6550	75	4.244477
6551	12	4.599775
6552	12	4.974882
6552	17	4.412267
6552	28	4.951049
6552	56	2.854595
6553	17	4.537160
6553	18	4.973529
6554	17	4.413787
6554	23	4.028851
6554	69	3.073824
6554	109	2.856311
6554	262	2.864811
6555	17	4.437385
6555	29	3.781448
6555	31	2.537109
6555	56	2.879713
6555	59	4.013726
6555	61	2.702145
6555	75	4.079965
6555	173	2.695482
6556	81	1.566121
6557	18	3.873755
6557	23	3.355598
6557	28	2.942609
6557	172	3.270186
6558	12	3.099775
6558	17	2.537160
6558	29	3.289889
6558	36	2.998608
6559	19	4.900225
6559	23	4.355598
6559	33	5.000000
6560	12	3.099775
6560	22	2.203375
6560	39	3.680421
6562	39	3.858998
6563	23	4.355598
6563	59	4.013726
6564	12	5.000000
6565	26	3.769468
6566	7	2.366217
6566	8	3.661667
6566	14	2.273565
6566	16	3.772655
6566	22	1.972013
6566	28	2.916235
6566	57	3.375122
6566	61	2.727756
6566	63	2.596696
6566	85	2.083374
6566	88	1.347228
6566	103	3.221122
6566	109	2.464792
6566	131	2.296378
6566	196	3.083768
6567	12	5.000000
6567	17	4.537160
6567	31	4.537109
6567	50	2.482913
6568	3	4.403684
6568	69	3.314684
6568	74	3.891339
6569	28	2.942609
6570	2	3.672082
6570	7	1.667872
6570	12	4.626245
6570	13	3.954797
6570	29	2.122423
6570	33	4.657159
6570	55	1.583638
6571	18	4.873755
6571	58	0.844755
6571	169	1.789517
6572	33	2.630689
6572	34	3.842976
6572	66	3.509472
6572	84	2.769910
6573	35	3.805802
6573	38	4.225669
6574	12	5.000000
6574	18	3.931146
6575	4	1.700014
6575	6	4.921095
6575	12	2.099775
6576	2	2.648517
6576	8	2.126100
6576	13	3.385943
6577	14	4.579131
6579	56	0.776113
6580	19	2.900225
6580	21	2.025118
6581	8	3.600982
6581	10	4.071345
6581	20	3.466441
6581	75	3.710918
6581	184	3.361930
6582	28	3.451049
6582	29	1.781448
6583	10	4.596463
6583	16	3.885790
6583	18	4.873755
6583	21	4.025118
6583	50	3.425522
6584	17	2.337146
6584	85	1.195567
6584	103	1.890201
6585	1	4.216158
6586	10	4.596463
6586	14	3.579131
6587	12	4.099775
6587	18	3.973529
6587	28	1.505223
6588	27	4.039701
6588	28	2.917490
6589	14	3.579131
6589	56	2.879713
6590	3	4.403684
6590	22	4.203375
6590	57	3.008486
6591	30	3.980448
6593	81	3.769496
6594	18	4.873755
6594	20	3.991560
6594	33	5.000000
6594	43	4.397320
6595	8	4.126100
6595	13	3.885943
6595	20	3.548951
6595	57	3.508486
6596	2	4.648517
6596	27	1.519057
6596	29	0.781448
6596	33	2.030914
6597	4	2.700014
6597	6	2.921095
6597	23	4.355598
6597	84	2.769910
6598	18	0.873755
6598	112	4.670760
6599	11	2.603158
6599	29	3.251431
6599	84	3.432405
6600	17	2.958029
6600	30	3.880209
6601	3	3.823461
6601	12	4.340974
6601	13	4.385943
6601	20	4.048951
6601	57	2.849461
6603	23	2.855598
6603	38	2.382494
6603	128	1.901622
6604	23	4.386823
6604	34	3.907448
6604	50	3.414307
6604	59	4.041822
6604	106	4.025333
6605	12	2.599775
6605	34	4.803622
6607	7	3.167872
6607	30	4.321423
6607	108	3.709843
6609	10	4.596463
6610	3	3.403684
6610	52	0.991043
6611	18	3.750394
6611	19	3.805148
6611	24	2.611737
6611	41	2.955594
6611	45	2.889926
6611	81	3.508585
6612	18	2.873755
6613	17	4.437385
6613	18	4.873755
6613	21	4.025118
6613	57	3.508486
6614	29	0.835417
6614	57	0.670794
6614	82	3.276324
6615	0	3.342494
6615	5	3.388861
6615	8	3.504127
6615	20	3.690749
6615	23	3.656216
6615	31	3.724250
6615	38	4.040592
6615	42	3.636727
6615	43	3.654674
6615	52	3.641428
6615	54	3.455137
6615	65	4.708840
6615	69	3.364323
6615	74	3.521936
6615	93	3.535713
6615	100	3.839887
6615	104	4.122624
6615	160	3.556859
6615	166	4.469837
6615	180	3.646552
6615	258	4.003652
6616	14	4.579131
6616	280	0.534851
6617	12	4.099775
6617	36	3.555910
6617	82	3.010649
6617	85	3.195567
6617	103	3.390201
6617	123	3.426165
6618	5	3.650539
6618	12	1.896400
6618	14	1.375757
6618	20	4.048951
6618	21	4.082510
6618	23	1.251998
6618	122	3.394737
6619	17	2.437385
6619	152	4.279321
6620	3	4.403684
6621	21	4.025118
6621	277	3.847428
6622	8	4.126100
6622	9	3.821011
6622	15	2.679712
6622	17	4.437385
6622	27	4.519057
6622	53	3.713714
6622	64	3.868215
6622	75	5.000000
6623	167	4.567360
6624	8	3.626100
6624	21	3.525118
6624	30	2.321423
6624	53	3.213714
6624	55	1.461216
6624	189	3.994568
6625	8	4.188715
6625	10	4.492863
6625	14	4.541971
6625	26	3.926628
6626	3	4.403684
6626	16	3.877303
6626	84	3.920449
6627	23	3.355598
6627	32	3.180053
6627	79	3.612709
6627	139	4.644588
6627	220	4.193899
6628	17	3.437385
6628	18	3.873755
6628	43	3.397320
6629	19	4.900225
6630	4	0.624569
6630	8	3.105072
6630	10	3.581068
6630	25	3.182471
6630	57	2.487137
6630	85	3.237067
6631	3	3.903684
6632	28	4.005223
6632	165	4.941078
6632	174	4.811870
6633	21	3.533559
6633	143	1.972117
6634	9	3.694911
6634	12	2.599775
6634	18	2.473529
6634	21	1.624893
6634	36	3.371119
6634	52	2.999483
6634	196	2.943111
6635	2	3.648517
6635	20	3.991560
6635	21	4.025118
6635	28	3.942609
6635	33	5.000000
6635	34	4.834536
6636	20	3.048951
6636	23	4.751998
6636	98	3.824280
6637	10	4.596463
6637	52	3.991043
6637	72	4.465207
6637	78	3.526233
6638	95	1.370357
6639	12	4.599775
6639	39	3.358998
6640	8	4.126100
6640	23	4.355598
6640	28	2.951049
6640	79	4.882177
6641	22	3.203375
6641	33	4.530914
6641	61	3.328245
6641	116	3.458223
6641	207	3.837201
6642	5	4.159026
6642	23	4.355598
6642	30	4.480448
6643	4	4.200014
6643	5	3.678577
6643	18	3.873755
6643	21	3.025118
6643	22	3.703375
6643	23	3.355598
6643	31	4.037109
6643	46	4.243825
6643	72	3.934293
6643	167	4.388704
6644	10	2.596463
6644	18	2.873755
6644	22	0.500000
6644	26	3.769468
6644	47	3.367520
6644	74	2.860425
6645	5	1.678577
6645	29	2.281448
6645	56	1.379713
6645	80	2.434968
6646	0	3.565038
6646	3	3.860136
6646	9	2.153202
6646	17	3.458384
6646	28	2.962694
6646	30	3.850667
6646	53	2.858624
6646	64	2.613339
6647	17	4.437385
6648	22	3.703375
6648	69	2.814684
6649	33	4.530914
6649	43	3.897320
6650	18	3.873755
6650	30	3.480448
6650	33	4.030914
6650	81	3.269496
6651	23	3.355598
6652	12	5.000000
6652	15	3.804604
6652	17	4.537160
6652	23	4.455372
6652	50	2.482913
6653	19	3.900225
6653	131	2.675298
6654	9	3.821011
6654	14	3.579131
6654	53	3.713714
6655	12	4.599775
6655	50	3.025296
6655	62	1.462877
6655	64	3.467989
6656	13	4.385943
6656	23	3.355598
6656	34	3.834536
6656	75	4.079965
6657	13	3.891167
6657	21	3.025118
6657	26	4.769468
6658	3	3.403684
6658	4	3.700014
6658	12	4.099775
6658	23	3.455372
6658	92	1.478691
6658	108	3.709843
6659	12	3.099775
6659	17	2.537160
6659	25	2.164512
6660	6	4.501318
6660	12	5.000000
6660	30	4.580223
6660	85	3.910577
6661	6	4.242517
6661	46	4.374514
6661	75	3.079965
6662	3	3.552946
6662	33	4.496233
6663	4	4.316133
6663	8	3.534175
6663	10	4.229448
6663	12	4.636992
6663	23	3.992073
6663	30	4.023015
6663	39	3.888164
6663	43	3.694661
6663	146	2.929487
6664	2	3.045837
6664	22	3.203375
6665	12	4.403537
6665	19	4.303762
6665	22	3.507137
6665	46	3.174500
6666	30	3.821423
6666	43	3.397320
6666	83	3.872511
6667	17	4.286817
6667	31	3.898596
6667	39	3.783168
6667	64	3.174953
6668	2	3.148517
6668	8	3.688715
6668	12	4.562615
6668	146	2.173319
6669	4	4.162854
6669	5	3.562563
6669	13	3.336992
6669	22	3.666215
6669	46	4.337354
6670	28	2.951049
6671	22	3.203375
6672	13	3.891167
6672	14	2.579131
6672	46	2.874514
6672	108	3.009828
6672	132	2.525703
6673	23	3.855598
6673	38	3.882494
6673	54	3.431741
6673	57	3.008486
6673	62	1.430328
6673	85	4.285056
6673	86	2.694198
6673	103	3.926712
6674	2	2.059796
6674	11	1.605880
6674	14	2.679171
6674	22	2.119851
6674	25	2.824951
6674	27	2.776453
6674	42	1.969150
6674	45	2.613214
6674	46	3.436851
6674	56	1.196026
6674	58	1.717739
6674	70	1.264420
6674	73	2.323612
6674	90	1.884520
6674	93	1.862156
6674	104	2.542701
6674	162	1.683827
6675	12	4.099775
6676	13	4.328552
6676	80	4.315177
6677	5	3.178577
6677	18	3.873755
6677	29	2.781448
6678	4	2.119791
6678	19	1.796625
6679	5	3.178577
6679	13	3.454797
6679	20	3.117805
6679	21	2.399018
6679	28	3.068854
6679	57	2.528038
6680	22	4.203375
6680	95	0.500000
6681	22	3.703375
6681	29	3.781448
6681	31	4.037109
6682	18	3.373755
6682	22	2.603600
6682	28	3.451049
6682	60	3.445163
6682	236	3.572994
6683	3	4.203670
6683	34	3.803622
6683	46	3.743825
6683	80	4.815177
6683	81	3.638807
6684	97	2.501799
6686	5	3.650539
6686	12	2.562615
6687	13	4.477574
6687	15	2.653533
6687	23	3.551794
6687	28	4.249880
6687	41	3.988418
6687	54	2.806266
6687	55	2.197817
6687	91	2.539522
6688	84	3.269910
6688	151	3.561687
6689	8	3.126100
6689	50	2.425522
6690	5	4.159026
6690	58	1.967451
6692	22	4.144969
6692	26	3.731930
6692	56	2.890839
6692	80	4.693788
6693	8	1.626100
6693	16	1.377303
6693	23	1.855598
6693	30	3.321423
6693	33	2.530914
6693	66	1.613673
6693	100	4.111406
6694	22	3.346995
6694	23	3.693245
6694	27	3.883326
6694	48	3.380177
6695	4	4.700014
6695	8	4.126100
6695	102	3.789448
6696	0	3.200316
6697	12	5.000000
6697	17	4.537160
6697	48	2.736375
6698	19	4.900225
6698	30	4.321423
6699	44	4.323273
6700	31	2.563580
6700	43	4.405761
6700	61	3.836686
6701	3	4.156510
6701	5	3.958266
6701	29	3.465460
6702	12	3.599775
6702	33	3.630689
6702	99	3.800560
6703	4	4.700014
6703	17	4.537160
6703	22	4.203375
6703	70	1.546122
6703	176	4.415191
6704	32	1.680053
6704	67	3.491825
6704	180	3.086563
6705	4	2.700014
6705	18	3.873755
6705	20	2.991560
6705	229	3.044261
6706	12	4.403537
6706	23	5.000000
6706	27	3.922594
6706	29	4.756330
6707	20	1.991560
6707	28	1.942609
6707	124	3.242041
6709	12	3.626245
6709	19	4.299986
6709	38	4.382494
6709	86	4.156826
6710	21	3.025118
6710	43	3.397320
6710	57	2.508486
6711	7	2.925355
6711	8	3.626100
6711	19	4.400225
6711	21	3.525118
6711	33	4.530914
6712	10	3.596463
6712	34	4.803622
6712	81	4.638807
6713	4	4.700014
6713	5	3.678577
6714	9	1.821011
6714	14	3.579131
6714	22	3.203375
6715	12	4.099775
6715	22	3.203375
6716	0	3.796780
6716	20	3.491560
6716	21	3.525118
6716	43	3.897320
6717	18	4.873755
6718	21	4.025118
6719	61	2.836686
6720	3	4.200309
6720	19	4.796625
6720	28	2.816509
6720	61	2.702145
6721	4	3.600240
6721	5	3.159026
6721	19	3.900225
6722	7	3.122047
6722	13	3.050360
6722	18	4.889138
6722	20	2.712567
6722	33	4.902947
6722	37	3.489450
6722	86	3.961205
6722	193	3.926350
6723	7	3.667872
6723	46	4.374514
6724	12	4.099775
6724	45	3.896160
6725	82	4.010649
6725	85	2.785056
6727	10	4.096463
6727	74	3.391339
6728	18	0.500000
6728	44	0.500000
6728	104	0.500000
6730	57	2.508486
6730	107	2.722756
6730	174	4.311870
6731	6	3.921095
6731	10	3.096463
6731	21	2.525118
6732	5	2.803397
6732	10	4.120812
6732	16	3.399288
6732	18	4.399838
