6842	12	4.181848
6842	85	3.306633
6842	96	3.191837
6842	30	3.643890
6842	19	4.070841
6842	108	3.740771
6842	88	3.003484
6843	108	3.740771
6844	14	3.654597
6844	3	3.466192
6844	155	3.509434
6845	10	3.766171
6845	3	3.466192
6845	21	3.209831
6846	28	3.127801
6846	16	3.075567
6846	17	3.616748
6847	28	3.127801
6848	2	3.218270
6848	8	3.296054
6848	28	3.127801
6849	31	3.604890
6849	104	3.992248
6849	22	3.272326
6850	23	3.535037
6850	13	3.501614
6850	5	3.340482
6852	2	3.218270
6852	17	3.616748
6852	26	3.957765
6852	12	4.181848
6852	76	3.510799
6853	30	3.643890
6853	19	4.070841
6853	46	3.925842
6853	270	3.472222
6854	4	3.764066
6854	21	3.209831
6854	3	3.466192
6854	54	3.108434
6854	18	4.047062
6854	39	3.515641
6855	58	2.523256
6856	29	2.954904
6856	23	3.535037
6856	21	3.209831
6856	20	3.174392
6856	54	3.108434
6856	64	3.037659
6856	9	2.984232
6857	31	3.604890
6858	76	3.510799
6858	32	3.633959
6858	10	3.766171
6859	19	4.070841
6859	30	3.643890
6860	39	3.515641
6860	19	4.070841
6861	69	2.478342
6861	12	4.181848
6861	61	3.001350
6862	3	3.466192
6863	20	3.174392
6863	7	2.466767
6863	5	3.340482
6864	26	3.957765
6865	14	3.654597
6865	13	3.501614
6865	5	3.340482
6866	151	2.589552
6866	129	3.942408
6866	8	3.296054
6867	32	3.633959
6867	84	3.110993
6867	30	3.643890
6867	103	3.497354
6867	116	3.174095
6868	22	3.272326
6868	27	3.699747
6868	44	3.767327
6868	8	3.296054
6869	12	4.181848
6869	60	2.965616
6869	22	3.272326
6870	35	3.398936
6871	57	2.691130
6871	17	3.616748
6872	32	3.633959
6872	91	2.316576
6872	98	3.710474
6872	81	3.814414
6874	2	3.218270
6874	85	3.306633
6874	29	2.954904
6874	56	2.032597
6874	30	3.643890
6875	8	3.296054
6875	14	3.654597
6875	18	4.047062
6875	26	3.957765
6876	12	4.181848
6876	19	4.070841
6876	129	3.942408
6876	134	2.803977
6876	30	3.643890
6876	31	3.604890
6876	86	3.603198
6877	28	3.127801
6877	4	3.764066
6878	63	3.095779
6878	2	3.218270
6878	21	3.209831
6878	52	3.169036
6878	8	3.296054
6878	12	4.181848
6878	208	2.833333
6878	56	2.032597
6878	83	2.877297
6879	8	3.296054
6879	2	3.218270
6879	23	3.535037
6879	46	3.925842
6879	63	3.095779
6879	13	3.501614
6880	10	3.766171
6880	14	3.654597
6880	2	3.218270
6880	31	3.604890
6880	25	3.339355
6880	12	4.181848
6881	3	3.466192
6881	20	3.174392
6881	29	2.954904
6881	21	3.209831
6881	22	3.272326
6882	132	2.649780
6882	29	2.954904
6882	17	3.616748
6882	28	3.127801
6882	91	2.316576
6882	33	4.192866
6883	12	4.181848
6883	31	3.604890
6883	4	3.764066
6883	19	4.070841
6883	5	3.340482
6884	5	3.340482
6885	19	4.070841
6886	12	4.181848
6886	30	3.643890
6886	10	3.766171
6887	19	4.070841
6887	41	3.609785
6887	14	3.654597
6887	161	3.528037
6887	12	4.181848
6887	47	3.125839
6887	3	3.466192
6887	44	3.767327
6888	6	3.566069
6889	8	3.296054
6889	3	3.466192
6889	19	4.070841
6890	61	3.001350
6890	87	2.591346
6891	19	4.070841
6891	22	3.272326
6892	26	3.957765
6892	14	3.654597
6892	8	3.296054
6892	18	4.047062
6892	33	4.192866
6893	95	1.668981
6894	17	3.616748
6896	102	3.432258
6896	19	4.070841
6897	50	2.594530
6897	20	3.174392
6898	21	3.209831
6898	12	4.181848
6899	1	3.812676
6899	109	3.057364
6899	6	3.566069
6899	39	3.515641
6900	209	2.945055
6901	28	3.127801
6902	39	3.515641
6902	13	3.501614
6902	81	3.814414
6903	85	3.306633
6903	122	3.386792
6903	6	3.566069
6903	5	3.340482
6904	2	3.218270
6904	16	3.075567
6904	5	3.340482
6905	19	4.070841
6905	3	3.466192
6905	8	3.296054
6905	7	2.466767
6905	28	3.127801
6905	69	2.478342
6905	27	3.699747
6906	30	3.643890
6906	4	3.764066
6907	84	3.110993
6907	12	4.181848
6908	57	2.691130
6908	20	3.174392
6908	53	2.894334
6908	64	3.037659
6909	50	2.594530
6909	4	3.764066
6909	14	3.654597
6909	17	3.616748
6910	22	3.272326
6910	31	3.604890
6911	57	2.691130
6911	8	3.296054
6912	116	3.174095
6912	131	3.152941
6912	80	4.063134
6912	57	2.691130
6912	19	4.070841
6912	5	3.340482
6913	5	3.340482
6913	13	3.501614
6914	18	4.047062
6914	109	3.057364
6914	12	4.181848
6914	17	3.616748
6915	34	4.005807
6916	96	3.191837
6916	131	3.152941
6916	109	3.057364
6916	89	3.557762
6916	5	3.340482
6917	33	4.192866
6918	14	3.654597
6919	85	3.306633
6919	83	2.877297
6920	8	3.296054
6920	20	3.174392
6920	14	3.654597
6920	23	3.535037
6920	9	2.984232
6921	34	4.005807
6921	18	4.047062
6921	52	3.169036
6922	0	3.462625
6922	30	3.643890
6922	5	3.340482
6923	28	3.127801
6923	12	4.181848
6923	17	3.616748
6923	22	3.272326
6924	19	4.070841
6924	165	3.923077
6925	19	4.070841
6925	57	2.691130
6925	18	4.047062
6926	17	3.616748
6926	53	2.894334
6927	50	2.594530
6927	12	4.181848
6927	43	3.589374
6928	23	3.535037
6928	48	2.587087
6928	56	2.032597
6929	11	2.290451
6929	108	3.740771
6930	8	3.296054
6930	51	1.836806
6930	57	2.691130
6930	33	4.192866
6931	18	4.047062
6932	10	3.766171
6932	111	3.939210
6932	12	4.181848
6932	13	3.501614
6933	18	4.047062
6933	85	3.306633
6933	84	3.110993
6934	64	3.037659
6934	17	3.616748
6934	25	3.339355
6934	12	4.181848
6935	19	4.070841
6935	33	4.192866
6935	12	4.181848
6935	74	3.051363
6935	75	3.441264
6936	170	2.764550
6936	30	3.643890
6936	174	3.859740
6937	17	3.616748
6937	70	1.996920
6938	12	4.181848
6938	7	2.466767
6939	123	3.121212
6939	30	3.643890
6939	64	3.037659
6940	33	4.192866
6940	40	4.062368
6941	4	3.764066
6942	64	3.037659
6942	18	4.047062
6942	19	4.070841
6942	75	3.441264
6942	14	3.654597
6943	4	3.764066
6943	23	3.535037
6943	12	4.181848
6943	40	4.062368
6943	76	3.510799
6944	14	3.654597
6945	17	3.616748
6945	23	3.535037
6945	30	3.643890
6946	46	3.925842
6946	8	3.296054
6946	13	3.501614
6946	16	3.075567
6947	12	4.181848
6948	56	2.032597
6948	14	3.654597
6948	4	3.764066
6948	104	3.992248
6948	98	3.710474
6948	67	2.938287
6948	102	3.432258
6948	75	3.441264
6948	23	3.535037
6948	22	3.272326
6948	10	3.766171
6948	86	3.603198
6948	128	3.329032
6948	106	3.285421
6948	76	3.510799
6948	27	3.699747
6948	80	4.063134
6948	163	3.155738
6949	45	3.868041
6949	104	3.992248
6950	21	3.209831
6951	26	3.957765
6951	10	3.766171
6952	22	3.272326
6952	53	2.894334
6953	5	3.340482
6953	19	4.070841
6953	16	3.075567
6953	53	2.894334
6953	57	2.691130
6955	104	3.992248
6955	31	3.604890
6955	79	4.028361
6955	20	3.174392
6957	14	3.654597
6957	26	3.957765
6957	17	3.616748
6958	57	2.691130
6959	10	3.766171
6960	8	3.296054
6960	29	2.954904
6960	5	3.340482
6960	20	3.174392
6961	35	3.398936
6961	30	3.643890
6961	8	3.296054
6961	86	3.603198
6962	5	3.340482
6962	50	2.594530
6962	87	2.591346
6963	20	3.174392
6963	48	2.587087
6963	3	3.466192
6963	19	4.070841
6963	21	3.209831
6963	33	4.192866
6963	17	3.616748
6963	16	3.075567
6963	52	3.169036
6965	18	4.047062
6965	22	3.272326
6965	12	4.181848
6967	19	4.070841
6967	3	3.466192
6967	50	2.594530
6967	8	3.296054
6969	58	2.523256
6969	20	3.174392
6969	18	4.047062
6969	8	3.296054
6969	34	4.005807
6969	50	2.594530
6969	15	2.893617
6970	46	3.925842
6971	28	3.127801
6971	26	3.957765
6971	79	4.028361
6971	166	3.605263
6971	94	3.059322
6971	157	3.625000
6972	23	3.535037
6972	30	3.643890
6972	5	3.340482
6972	57	2.691130
6972	39	3.515641
6973	4	3.764066
6973	22	3.272326
6974	11	2.290451
6974	107	3.519231
6975	2	3.218270
6975	131	3.152941
6975	28	3.127801
6975	21	3.209831
6975	8	3.296054
6976	78	2.676471
6976	10	3.766171
6976	160	3.222892
6976	20	3.174392
6976	2	3.218270
6977	66	3.276956
6978	108	3.740771
6978	30	3.643890
6978	5	3.340482
6978	6	3.566069
6978	46	3.925842
6979	64	3.037659
6979	11	2.290451
6979	93	2.794872
6979	50	2.594530
6979	12	4.181848
6980	89	3.557762
6980	17	3.616748
6980	21	3.209831
6980	15	2.893617
6980	56	2.032597
6980	12	4.181848
6980	14	3.654597
6980	53	2.894334
6980	20	3.174392
6981	21	3.209831
6982	232	2.980000
6982	14	3.654597
6982	43	3.589374
6982	58	2.523256
6982	70	1.996920
6982	261	1.722222
6982	56	2.032597
6982	19	4.070841
6982	20	3.174392
6982	47	3.125839
6983	22	3.272326
6983	12	4.181848
6984	9	2.984232
6985	227	3.655556
6985	23	3.535037
6985	8	3.296054
6985	111	3.939210
6986	3	3.466192
6986	75	3.441264
6986	158	3.379310
6987	21	3.209831
6987	12	4.181848
6987	28	3.127801
6988	45	3.868041
6988	40	4.062368
6989	12	4.181848
6989	5	3.340482
6990	20	3.174392
6990	61	3.001350
6990	9	2.984232
6990	13	3.501614
6991	42	3.393805
6991	18	4.047062
6991	43	3.589374
6991	12	4.181848
6991	160	3.222892
6991	152	3.392683
6992	50	2.594530
6992	80	4.063134
6993	26	3.957765
6993	33	4.192866
6993	111	3.939210
6994	12	4.181848
6994	6	3.566069
6995	5	3.340482
6995	19	4.070841
6995	4	3.764066
6996	12	4.181848
6996	23	3.535037
6997	25	3.339355
6997	17	3.616748
6998	111	3.939210
6998	0	3.462625
6998	44	3.767327
6999	16	3.075567
6999	189	3.688172
6999	30	3.643890
6999	29	2.954904
6999	6	3.566069
7000	25	3.339355
7000	10	3.766171
7001	61	3.001350
7001	14	3.654597
7001	21	3.209831
7001	52	3.169036
7001	5	3.340482
7001	12	4.181848
7002	31	3.604890
7002	34	4.005807
7003	18	4.047062
7003	3	3.466192
7003	39	3.515641
7003	25	3.339355
7005	19	4.070841
7005	80	4.063134
7005	10	3.766171
7006	24	2.841837
7006	5	3.340482
7006	25	3.339355
7006	17	3.616748
7006	53	2.894334
7007	81	3.814414
7007	12	4.181848
7007	19	4.070841
7007	18	4.047062
7008	47	3.125839
7008	16	3.075567
7008	186	2.574074
7008	40	4.062368
7008	29	2.954904
7008	21	3.209831
7009	3	3.466192
7010	102	3.432258
7010	1	3.812676
7010	25	3.339355
7010	14	3.654597
7010	17	3.616748
7010	22	3.272326
7010	21	3.209831
7011	23	3.535037
7011	57	2.691130
7011	53	2.894334
7011	10	3.766171
7011	19	4.070841
7012	30	3.643890
7012	96	3.191837
7012	89	3.557762
7012	55	2.380051
7012	26	3.957765
7012	57	2.691130
7013	56	2.032597
7014	29	2.954904
7014	22	3.272326
7014	53	2.894334
7014	57	2.691130
7014	17	3.616748
7014	25	3.339355
7014	39	3.515641
7015	17	3.616748
7015	23	3.535037
7017	145	1.678218
7017	81	3.814414
7017	121	2.924051
7018	3	3.466192
7018	19	4.070841
7018	53	2.894334
7018	30	3.643890
7019	26	3.957765
7019	13	3.501614
7019	18	4.047062
7019	34	4.005807
7020	43	3.589374
7021	83	2.877297
7021	8	3.296054
7021	108	3.740771
7021	103	3.497354
7022	12	4.181848
7022	14	3.654597
7023	18	4.047062
7024	25	3.339355
7024	103	3.497354
7024	4	3.764066
7024	23	3.535037
7024	82	3.115288
7025	26	3.957765
7025	227	3.655556
7025	38	3.834266
7025	31	3.604890
7025	13	3.501614
7025	29	2.954904
7025	20	3.174392
7025	2	3.218270
7025	54	3.108434
7026	14	3.654597
7026	20	3.174392
7026	39	3.515641
7027	22	3.272326
7027	32	3.633959
7028	81	3.814414
7028	8	3.296054
7029	22	3.272326
7029	53	2.894334
7030	4	3.764066
7030	75	3.441264
7030	25	3.339355
7030	10	3.766171
7030	23	3.535037
7031	3	3.466192
7031	13	3.501614
7031	5	3.340482
7031	18	4.047062
7032	28	3.127801
7032	80	4.063134
7032	3	3.466192
7032	108	3.740771
7033	20	3.174392
7033	28	3.127801
7034	4	3.764066
7034	66	3.276956
7034	30	3.643890
7034	131	3.152941
7034	16	3.075567
7035	14	3.654597
7035	17	3.616748
7035	21	3.209831
7035	12	4.181848
7036	10	3.766171
7036	2	3.218270
7037	88	3.003484
7037	84	3.110993
7037	106	3.285421
7037	22	3.272326
7037	28	3.127801
7037	57	2.691130
7037	13	3.501614
7037	17	3.616748
7038	218	3.638889
7038	33	4.192866
7038	3	3.466192
7038	103	3.497354
7038	19	4.070841
7038	8	3.296054
7038	197	3.250000
7038	26	3.957765
7039	12	4.181848
7039	56	2.032597
7039	30	3.643890
7039	22	3.272326
7039	18	4.047062
7040	22	3.272326
7040	21	3.209831
7041	46	3.925842
7041	21	3.209831
7041	34	4.005807
7041	40	4.062368
7041	57	2.691130
7042	13	3.501614
7042	33	4.192866
7042	52	3.169036
7042	20	3.174392
7042	57	2.691130
7043	30	3.643890
7044	46	3.925842
7045	18	4.047062
7045	17	3.616748
7046	18	4.047062
7046	10	3.766171
7047	56	2.032597
7048	48	2.587087
7048	21	3.209831
7048	20	3.174392
7048	59	3.195297
7048	33	4.192866
7049	5	3.340482
7050	34	4.005807
7050	39	3.515641
7051	39	3.515641
7051	17	3.616748
7051	43	3.589374
7052	23	3.535037
7052	8	3.296054
7052	3	3.466192
7053	5	3.340482
7054	20	3.174392
7054	34	4.005807
7054	53	2.894334
7054	57	2.691130
7054	39	3.515641
7054	38	3.834266
7054	4	3.764066
7054	22	3.272326
7054	201	2.677419
7055	46	3.925842
7056	17	3.616748
7056	8	3.296054
7056	3	3.466192
7056	61	3.001350
7056	98	3.710474
7057	2	3.218270
7057	83	2.877297
7058	182	1.833333
7058	13	3.501614
7058	2	3.218270
7058	86	3.603198
7058	7	2.466767
7058	8	3.296054
7059	12	4.181848
7059	18	4.047062
7059	28	3.127801
7059	8	3.296054
7059	21	3.209831
7059	29	2.954904
7059	17	3.616748
7060	12	4.181848
7060	5	3.340482
7061	54	3.108434
7061	12	4.181848
7061	33	4.192866
7061	57	2.691130
7061	29	2.954904
7062	57	2.691130
7062	21	3.209831
7062	16	3.075567
7063	5	3.340482
7063	53	2.894334
7063	33	4.192866
7064	131	3.152941
7065	17	3.616748
7065	9	2.984232
7066	53	2.894334
7067	4	3.764066
7068	103	3.497354
7068	12	4.181848
7068	22	3.272326
7069	28	3.127801
7069	99	3.782313
7070	4	3.764066
7070	10	3.766171
7070	67	2.938287
7070	161	3.528037
7071	21	3.209831
7071	18	4.047062
7071	84	3.110993
7071	29	2.954904
7072	14	3.654597
7072	5	3.340482
7072	4	3.764066
7073	53	2.894334
7073	64	3.037659
7074	14	3.654597
7074	19	4.070841
7074	85	3.306633
7075	19	4.070841
7075	39	3.515641
7076	10	3.766171
7076	26	3.957765
7076	6	3.566069
7076	207	2.768293
7076	19	4.070841
7079	54	3.108434
7079	3	3.466192
7079	39	3.515641
7079	23	3.535037
7079	164	3.540000
7079	161	3.528037
7080	14	3.654597
7080	10	3.766171
7081	21	3.209831
7081	39	3.515641
7081	29	2.954904
7082	95	1.668981
7082	3	3.466192
7082	57	2.691130
7082	193	3.245536
7082	12	4.181848
7083	75	3.441264
7083	2	3.218270
7083	33	4.192866
7083	12	4.181848
7083	18	4.047062
7084	13	3.501614
7084	152	3.392683
7085	30	3.643890
7085	4	3.764066
7086	12	4.181848
7086	85	3.306633
7086	29	2.954904
7086	43	3.589374
7086	25	3.339355
7086	13	3.501614
7087	171	3.668981
7087	19	4.070841
7087	31	3.604890
7087	43	3.589374
7087	3	3.466192
7088	19	4.070841
7088	59	3.195297
7088	12	4.181848
7088	23	3.535037
7088	31	3.604890
7088	17	3.616748
7088	20	3.174392
7088	14	3.654597
7089	19	4.070841
7089	5	3.340482
7089	10	3.766171
7090	57	2.691130
7091	31	3.604890
7091	25	3.339355
7091	33	4.192866
7091	23	3.535037
7091	19	4.070841
7092	28	3.127801
7092	56	2.032597
7092	47	3.125839
7093	18	4.047062
7093	40	4.062368
7093	27	3.699747
7093	20	3.174392
7093	33	4.192866
7093	48	2.587087
7093	45	3.868041
7094	21	3.209831
7094	19	4.070841
7095	4	3.764066
7095	12	4.181848
7096	10	3.766171
7097	29	2.954904
7097	43	3.589374
7097	17	3.616748
7097	8	3.296054
7097	26	3.957765
7098	38	3.834266
7098	5	3.340482
7098	201	2.677419
7098	61	3.001350
7098	17	3.616748
7098	103	3.497354
7098	18	4.047062
7099	29	2.954904
7099	20	3.174392
7100	4	3.764066
7100	31	3.604890
7100	80	4.063134
7101	13	3.501614
7101	20	3.174392
7102	20	3.174392
7102	30	3.643890
7102	170	2.764550
7103	17	3.616748
7103	109	3.057364
7104	2	3.218270
7104	53	2.894334
7104	30	3.643890
7105	108	3.740771
7105	10	3.766171
7105	16	3.075567
7105	56	2.032597
7105	109	3.057364
7106	35	3.398936
7106	22	3.272326
7107	43	3.589374
7107	23	3.535037
7107	21	3.209831
7108	20	3.174392
7108	22	3.272326
7109	12	4.181848
7109	83	2.877297
7109	17	3.616748
7110	33	4.192866
7110	19	4.070841
7110	32	3.633959
7111	23	3.535037
7112	20	3.174392
7113	39	3.515641
7113	4	3.764066
7113	131	3.152941
7113	122	3.386792
7113	19	4.070841
7114	21	3.209831
7114	3	3.466192
7114	22	3.272326
7115	20	3.174392
7115	61	3.001350
7116	19	4.070841
7116	22	3.272326
7117	19	4.070841
7118	46	3.925842
7118	148	3.379310
7118	86	3.603198
7119	56	2.032597
7119	28	3.127801
7119	8	3.296054
7120	31	3.604890
7120	41	3.609785
7120	69	2.478342
7120	26	3.957765
7120	66	3.276956
7121	33	4.192866
7121	27	3.699747
7121	8	3.296054
7121	21	3.209831
7122	22	3.272326
7122	9	2.984232
7122	27	3.699747
7122	21	3.209831
7122	12	4.181848
7122	23	3.535037
7122	10	3.766171
7122	13	3.501614
7122	43	3.589374
7123	6	3.566069
7123	17	3.616748
7123	21	3.209831
7123	55	2.380051
7123	36	3.385714
7124	3	3.466192
7125	11	2.290451
7125	69	2.478342
7125	78	2.676471
7126	95	1.668981
7126	60	2.965616
7127	39	3.515641
7127	29	2.954904
7127	20	3.174392
7127	8	3.296054
7127	13	3.501614
7127	31	3.604890
7127	5	3.340482
7128	34	4.005807
7128	12	4.181848
7129	20	3.174392
7130	14	3.654597
7130	76	3.510799
7130	12	4.181848
7130	116	3.174095
7130	31	3.604890
7130	33	4.192866
7130	4	3.764066
7130	80	4.063134
7130	5	3.340482
7131	75	3.441264
7131	25	3.339355
7131	12	4.181848
7132	16	3.075567
7133	86	3.603198
7134	12	4.181848
7134	13	3.501614
7135	103	3.497354
7135	21	3.209831
7135	20	3.174392
7135	28	3.127801
7135	18	4.047062
7135	0	3.462625
7135	22	3.272326
7136	18	4.047062
7136	81	3.814414
7136	34	4.005807
7136	49	3.560201
7137	49	3.560201
7137	17	3.616748
7137	14	3.654597
7137	2	3.218270
7138	8	3.296054
7138	30	3.643890
7138	75	3.441264
7138	28	3.127801
7138	43	3.589374
7139	129	3.942408
7139	57	2.691130
7139	18	4.047062
7139	86	3.603198
7139	12	4.181848
7139	19	4.070841
7139	84	3.110993
7140	12	4.181848
7140	57	2.691130
7141	9	2.984232
7141	21	3.209831
7141	57	2.691130
7141	4	3.764066
7142	21	3.209831
7142	8	3.296054
7142	58	2.523256
7143	50	2.594530
7143	226	3.301587
7143	269	3.388889
7143	54	3.108434
7143	67	2.938287
7143	39	3.515641
7143	22	3.272326
7143	30	3.643890
7143	29	2.954904
7143	26	3.957765
7143	23	3.535037
7143	86	3.603198
7143	52	3.169036
7143	14	3.654597
7143	197	3.250000
7143	38	3.834266
7143	63	3.095779
7143	21	3.209831
7143	108	3.740771
7143	131	3.152941
7143	76	3.510799
7143	51	1.836806
7144	134	2.803977
7144	56	2.032597
7144	38	3.834266
7144	129	3.942408
7144	72	3.583333
7144	80	4.063134
7144	35	3.398936
7144	85	3.306633
7145	53	2.894334
7145	16	3.075567
7145	18	4.047062
7146	13	3.501614
7146	29	2.954904
7146	21	3.209831
7146	93	2.794872
7146	24	2.841837
7147	48	2.587087
7147	75	3.441264
7148	17	3.616748
7148	81	3.814414
7148	29	2.954904
7149	78	2.676471
7149	46	3.925842
7150	2	3.218270
7150	20	3.174392
7150	21	3.209831
7150	22	3.272326
7150	56	2.032597
7151	10	3.766171
7151	57	2.691130
7151	29	2.954904
7151	19	4.070841
7152	2	3.218270
7152	33	4.192866
7152	3	3.466192
7152	21	3.209831
7153	2	3.218270
7153	7	2.466767
7153	269	3.388889
7153	5	3.340482
7153	19	4.070841
7154	57	2.691130
7155	12	4.181848
7155	40	4.062368
7156	40	4.062368
7156	63	3.095779
7156	12	4.181848
7157	19	4.070841
7158	14	3.654597
7158	28	3.127801
7159	17	3.616748
7159	28	3.127801
7160	116	3.174095
7160	13	3.501614
7160	84	3.110993
7160	28	3.127801
7160	85	3.306633
7160	26	3.957765
7161	52	3.169036
7161	22	3.272326
7162	23	3.535037
7162	18	4.047062
7162	22	3.272326
7162	21	3.209831
7163	49	3.560201
7163	19	4.070841
7163	23	3.535037
7163	12	4.181848
7164	12	4.181848
7164	85	3.306633
7165	20	3.174392
7165	4	3.764066
7165	46	3.925842
7165	16	3.075567
7166	116	3.174095
7167	34	4.005807
7167	18	4.047062
7167	22	3.272326
7167	23	3.535037
7167	19	4.070841
7168	28	3.127801
7168	21	3.209831
7169	22	3.272326
7169	18	4.047062
7170	21	3.209831
7170	20	3.174392
7170	15	2.893617
7170	5	3.340482
7171	35	3.398936
7171	109	3.057364
7171	52	3.169036
7171	33	4.192866
7171	58	2.523256
7171	95	1.668981
7172	43	3.589374
7172	30	3.643890
7172	106	3.285421
7172	20	3.174392
7172	137	3.391304
7172	10	3.766171
7172	39	3.515641
7173	198	3.597087
7173	65	3.762755
7173	112	3.462138
7173	18	4.047062
7174	56	2.032597
7174	21	3.209831
7174	57	2.691130
7174	39	3.515641
7175	2	3.218270
7175	18	4.047062
7175	61	3.001350
7175	28	3.127801
7176	4	3.764066
7176	81	3.814414
7176	57	2.691130
7176	103	3.497354
7176	19	4.070841
7177	14	3.654597
7177	12	4.181848
7177	4	3.764066
7177	22	3.272326
7178	33	4.192866
7178	59	3.195297
7179	2	3.218270
7179	3	3.466192
7180	16	3.075567
7180	19	4.070841
7180	89	3.557762
7180	144	2.491667
7181	10	3.766171
7181	22	3.272326
7182	17	3.616748
7183	21	3.209831
7183	20	3.174392
7183	8	3.296054
7184	35	3.398936
7184	85	3.306633
7184	86	3.603198
7185	18	4.047062
7185	25	3.339355
7185	26	3.957765
7185	43	3.589374
7186	25	3.339355
7186	14	3.654597
7186	57	2.691130
7186	56	2.032597
7186	20	3.174392
7186	29	2.954904
7187	55	2.380051
7187	17	3.616748
7187	183	3.177419
7187	23	3.535037
7187	19	4.070841
7187	32	3.633959
7187	61	3.001350
7187	12	4.181848
7187	63	3.095779
7187	113	3.201389
7187	70	1.996920
7188	5	3.340482
7189	17	3.616748
7189	19	4.070841
7189	22	3.272326
7190	12	4.181848
7191	88	3.003484
7192	34	4.005807
7192	27	3.699747
7193	39	3.515641
7193	28	3.127801
7193	103	3.497354
7193	97	3.473118
7193	75	3.441264
7193	35	3.398936
7193	14	3.654597
7193	19	4.070841
7193	7	2.466767
7193	26	3.957765
7193	8	3.296054
7194	10	3.766171
7195	45	3.868041
7195	91	2.316576
7195	33	4.192866
7195	57	2.691130
7195	56	2.032597
7195	21	3.209831
7195	277	3.372549
7195	48	2.587087
7195	61	3.001350
7195	81	3.814414
7196	12	4.181848
7196	33	4.192866
7197	66	3.276956
7197	92	1.630542
7197	17	3.616748
7197	43	3.589374
7197	12	4.181848
7197	14	3.654597
7197	8	3.296054
7197	29	2.954904
7197	25	3.339355
7198	4	3.764066
7198	19	4.070841
7198	21	3.209831
7198	12	4.181848
7198	7	2.466767
7199	89	3.557762
7200	57	2.691130
7200	18	4.047062
7200	54	3.108434
7200	21	3.209831
7201	76	3.510799
7201	12	4.181848
7201	152	3.392683
7201	81	3.814414
7201	9	2.984232
7201	208	2.833333
7201	49	3.560201
7203	20	3.174392
7203	16	3.075567
7204	30	3.643890
7204	23	3.535037
7204	8	3.296054
7205	6	3.566069
7205	53	2.894334
7205	122	3.386792
7205	35	3.398936
7205	18	4.047062
7205	26	3.957765
7205	22	3.272326
7206	4	3.764066
7206	10	3.766171
7206	134	2.803977
7207	45	3.868041
7207	21	3.209831
7207	91	2.316576
7207	22	3.272326
7208	2	3.218270
7208	57	2.691130
7208	39	3.515641
7208	95	1.668981
7209	17	3.616748
7210	10	3.766171
7210	33	4.192866
7210	61	3.001350
7211	114	3.250000
7211	84	3.110993
7211	124	3.820588
7211	13	3.501614
7211	83	2.877297
7212	19	4.070841
7212	8	3.296054
7212	33	4.192866
7212	30	3.643890
7213	28	3.127801
7213	8	3.296054
7214	183	3.177419
7214	18	4.047062
7214	40	4.062368
7214	33	4.192866
7214	34	4.005807
7214	19	4.070841
7215	112	3.462138
7215	156	3.627049
7215	32	3.633959
7215	26	3.957765
7215	188	3.211111
7215	98	3.710474
7215	213	3.617925
7216	30	3.643890
7216	80	4.063134
7216	39	3.515641
7217	53	2.894334
7217	19	4.070841
7217	14	3.654597
7217	22	3.272326
7218	5	3.340482
7218	38	3.834266
7218	30	3.643890
7219	12	4.181848
7219	30	3.643890
7220	25	3.339355
7220	21	3.209831
7221	48	2.587087
7221	12	4.181848
7221	54	3.108434
7223	61	3.001350
7223	25	3.339355
7223	8	3.296054
7223	16	3.075567
7223	39	3.515641
7224	20	3.174392
7224	13	3.501614
7224	46	3.925842
7225	23	3.535037
7225	31	3.604890
7226	85	3.306633
7226	23	3.535037
7226	109	3.057364
7226	103	3.497354
7227	12	4.181848
7228	89	3.557762
7228	64	3.037659
7228	59	3.195297
7228	56	2.032597
7228	18	4.047062
7228	29	2.954904
7230	43	3.589374
7230	57	2.691130
7230	56	2.032597
7230	64	3.037659
7231	20	3.174392
7231	6	3.566069
7231	28	3.127801
7231	5	3.340482
7231	84	3.110993
7231	39	3.515641
7232	8	3.296054
7232	20	3.174392
7233	23	3.535037
7233	19	4.070841
7233	8	3.296054
7233	12	4.181848
7234	45	3.868041
7235	10	3.766171
7235	13	3.501614
7235	21	3.209831
7235	19	4.070841
7236	29	2.954904
7236	28	3.127801
7236	12	4.181848
7236	8	3.296054
7237	14	3.654597
7237	90	2.519608
7237	48	2.587087
7238	4	3.764066
7239	6	3.566069
7239	129	3.942408
7239	95	1.668981
7239	35	3.398936
7240	12	4.181848
7240	17	3.616748
7241	25	3.339355
7241	33	4.192866
7242	8	3.296054
7243	53	2.894334
7243	16	3.075567
7243	12	4.181848
7244	4	3.764066
7244	34	4.005807
7244	106	3.285421
7244	30	3.643890
7244	39	3.515641
7244	88	3.003484
7245	30	3.643890
7245	10	3.766171
7245	4	3.764066
7245	31	3.604890
7245	57	2.691130
7245	209	2.945055
7245	6	3.566069
7245	38	3.834266
7246	143	1.982234
7246	5	3.340482
7246	39	3.515641
7246	95	1.668981
7246	29	2.954904
7247	103	3.497354
7247	22	3.272326
7247	58	2.523256
7249	95	1.668981
7249	50	2.594530
7250	47	3.125839
7250	61	3.001350
7250	49	3.560201
7250	29	2.954904
7250	43	3.589374
7250	50	2.594530
7251	1	3.812676
7251	28	3.127801
7252	80	4.063134
7252	46	3.925842
7253	26	3.957765
7254	20	3.174392
7254	39	3.515641
7254	16	3.075567
7254	5	3.340482
7254	13	3.501614
7255	21	3.209831
7256	13	3.501614
